               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  64,            0.050549,             0.12717,            0.016414,             0.54603,             0.55819,             0.55746,              0.3439,             0.04573,             0.10977,            0.015567,           0.0091606,           0.0091606,           0.0091606
                  65,            0.050444,             0.12602,            0.016519,              0.5612,             0.53806,             0.55452,             0.34465,            0.045676,             0.10922,            0.015545,           0.0091348,           0.0091348,           0.0091348
                  66,            0.050486,             0.12665,            0.016373,             0.57389,             0.52776,             0.54961,             0.34059,             0.04567,             0.10987,            0.015565,           0.0091086,           0.0091086,           0.0091086
                  67,            0.050557,             0.12718,            0.016303,             0.57377,              0.5293,              0.5539,             0.34272,            0.045739,             0.10944,            0.015615,           0.0090821,           0.0090821,           0.0090821
                  68,            0.050493,             0.12654,            0.016343,             0.55455,             0.54768,             0.55425,              0.3438,             0.04557,             0.10926,            0.015625,           0.0090552,           0.0090552,           0.0090552
                  69,            0.050359,             0.12478,            0.016486,             0.56821,             0.53813,             0.55392,              0.3435,            0.045536,             0.10933,            0.015528,            0.009028,            0.009028,            0.009028
                  70,            0.050249,             0.12577,            0.016355,              0.5561,             0.54748,             0.55292,              0.3416,            0.045582,             0.10963,             0.01555,           0.0090004,           0.0090004,           0.0090004
                  71,             0.05035,             0.12622,            0.016372,             0.55075,             0.55312,             0.55381,               0.345,            0.045435,             0.10953,            0.015523,           0.0089726,           0.0089726,           0.0089726
                  72,            0.050345,             0.12513,            0.016377,             0.54148,             0.56243,              0.5548,             0.34236,            0.045688,             0.10957,            0.015587,           0.0089444,           0.0089444,           0.0089444
                  73,            0.050501,              0.1271,            0.016308,             0.54643,             0.55742,             0.55485,             0.34441,            0.045462,              0.1095,            0.015563,           0.0089159,           0.0089159,           0.0089159
                  74,            0.050364,             0.12564,            0.016248,              0.5441,             0.55781,              0.5565,             0.34555,            0.045489,             0.10937,              0.0156,            0.008887,            0.008887,            0.008887
                  75,            0.050148,             0.12572,            0.016473,             0.55915,             0.54138,             0.55596,             0.34576,            0.045497,              0.1095,              0.0156,           0.0088579,           0.0088579,           0.0088579
                  76,            0.050505,             0.12479,            0.016426,             0.54927,             0.55503,              0.5549,             0.34385,            0.045442,             0.10946,            0.015529,           0.0088284,           0.0088284,           0.0088284
                  77,            0.050372,             0.12664,             0.01631,             0.55323,             0.55125,              0.5547,             0.34502,            0.045434,             0.10937,            0.015491,           0.0087987,           0.0087987,           0.0087987
                  78,            0.050117,             0.12536,            0.016333,             0.57603,             0.53066,              0.5569,             0.34676,            0.045374,             0.10888,            0.015531,           0.0087686,           0.0087686,           0.0087686
                  79,            0.050476,             0.12532,            0.016367,             0.55996,             0.54593,             0.55566,             0.34533,            0.045456,             0.10937,             0.01544,           0.0087382,           0.0087382,           0.0087382
                  80,            0.049889,             0.12524,            0.016288,             0.57037,             0.54014,             0.55773,             0.34718,            0.045393,             0.10929,            0.015418,           0.0087075,           0.0087075,           0.0087075
                  81,            0.050255,             0.12631,            0.016429,             0.56385,             0.54421,             0.55731,             0.34719,            0.045375,             0.10915,            0.015447,           0.0086765,           0.0086765,           0.0086765
                  82,            0.050326,             0.12545,            0.016252,             0.57757,             0.53151,             0.55757,             0.34797,            0.045375,             0.10929,            0.015488,           0.0086452,           0.0086452,           0.0086452
                  83,            0.050285,             0.12515,            0.016285,             0.55462,             0.55175,             0.55807,             0.34725,             0.04538,             0.10929,            0.015491,           0.0086137,           0.0086137,           0.0086137
                  84,            0.050217,              0.1259,            0.016272,              0.5619,              0.5472,             0.55732,             0.34775,            0.045339,             0.10914,            0.015446,           0.0085818,           0.0085818,           0.0085818
                  85,            0.049905,             0.12544,            0.016249,             0.55423,             0.55313,             0.55704,             0.34715,            0.045346,             0.10924,            0.015454,           0.0085497,           0.0085497,           0.0085497
                  86,            0.050042,             0.12571,            0.016278,             0.55185,              0.5549,             0.55748,             0.34736,             0.04534,             0.10917,            0.015489,           0.0085173,           0.0085173,           0.0085173
                  87,            0.050194,             0.12623,            0.016343,             0.56747,             0.54015,             0.55778,             0.34685,            0.045338,             0.10915,            0.015484,           0.0084846,           0.0084846,           0.0084846
                  88,            0.050087,             0.12659,            0.016285,             0.57327,             0.53436,             0.55664,             0.34641,            0.045294,             0.10911,            0.015478,           0.0084516,           0.0084516,           0.0084516
                  89,            0.050127,             0.12539,            0.016362,             0.58229,             0.52685,             0.55714,               0.347,            0.045288,             0.10919,            0.015506,           0.0084184,           0.0084184,           0.0084184
                  90,            0.050105,             0.12644,            0.016273,             0.58235,             0.52799,              0.5565,             0.34665,             0.04529,             0.10916,            0.015489,           0.0083849,           0.0083849,           0.0083849
                  91,            0.050283,             0.12669,            0.016343,             0.56823,             0.53893,             0.55719,             0.34687,            0.045331,             0.10933,            0.015508,           0.0083511,           0.0083511,           0.0083511
                  92,            0.049954,              0.1261,            0.016333,             0.56818,             0.53879,             0.55679,             0.34708,            0.045319,             0.10924,            0.015503,           0.0083171,           0.0083171,           0.0083171
